pdbid,chain,comp_ids,resolved_smiles,resolved_inchikey
6fx1,S,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N=[N+]=N,TXRQLEXXTGTQLQ-DQOFYFMYSA-O
6fx1,T,BMA;C4W;FUC;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,SQSJPBQOOJIOOC-IKKMFKTISA-N
6fx1,U,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,XOJWQINYUYCEAW-IMJCQESISA-N
6fx1,V,BMA;C4W;FUC;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,SQSJPBQOOJIOOC-IKKMFKTISA-N
6fx1,W,BMA;C4W;FUC;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,SQSJPBQOOJIOOC-IKKMFKTISA-N
6fx1,X,BMA;C4W;FUC;MAN;NAG,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H](O)[C@@H]3O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1N,QODKFCBMMUHDQK-VLJNYVFCSA-N
6fx1,Y,MLI,O=C(O)CC(=O)O,OFOBLEOULBTSOW-UHFFFAOYSA-N
6fx1,Z,OOA,CCCCCC(=O)CC(=O)O,FWNRRWJFOZIGQZ-UHFFFAOYSA-N
6lu7,B,010;02J;ALA;LEU;PJE;VAL,Cc1cc(C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](/C=C\C(=O)OCc2ccccc2)C[C@@H]2CCNC2=O)C(C)C)no1,IDBWWEGDLCFCTD-NQJFWITJSA-N
6m92,C,ALA;ASP;GLY;HIS;ILE;LEU;SEP;SER;TYR,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](COP(=O)(O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C=O,ONZHCLYNFSYCMM-AOTJURQLSA-N
6m92,D,J8V,O=C(O)c1cccc(NC(=O)c2c(Oc3ccccc3)cc(C(F)(F)F)[nH]c2=O)c1,QMARDTCIJVODCK-UHFFFAOYSA-N
6m92,E,PO4,O=P(O)(O)O,NBIIXXVUZAFLBC-UHFFFAOYSA-N
6ntj,B,LLL,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,VEGXETMJINRLTH-BOZYPMBZSA-N
6ntj,C,MG,[MgH2],RSHAOIXHUHAZPM-UHFFFAOYSA-N
6u6k,B,ACE;ALY;CYS;GLY;ILE;LYS;NH2;PRO;TRP;VAL,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)[C@H](CCCCNC(C)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCNC(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC1=O,NFKYYOPURPFJFZ-IHVHKOFKSA-N
7az3,B,PGA,O=C(O)COP(=O)(O)O,ASCFNMCAHFUBCO-UHFFFAOYSA-N
7bqu,C,EF2,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,UEJJHQNACJXSKW-VIFPVBQESA-N
7bqu,D,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
7bqu,E,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
7gj7,C,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,D,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,E,Q0I,CCC(=O)N(C(=O)[C@@H]1CCOc2ccc(Cl)cc21)c1cncc2ccccc12,ODIAOSOAUUATBH-QGZVFWFLSA-N
7gj7,F,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,G,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,H,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,I,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,J,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,K,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,L,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,M,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,N,Q0I,CCC(=O)N(C(=O)[C@@H]1CCOc2ccc(Cl)cc21)c1cncc2ccccc12,ODIAOSOAUUATBH-QGZVFWFLSA-N
7gj7,O,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,P,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gj7,Q,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,C,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,D,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,E,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,F,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,G,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,H,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,I,CL,Cl,VEXZGXHMUGYJMC-UHFFFAOYSA-N
7gl9,J,QM3,O=C1C[C@]2(CCOc3ccc(Cl)cc32)C(=O)N1c1cncc2ccccc12,QOLVOMOIQPMUFC-NRFANRHFSA-N
7gl9,K,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,L,DMS,CS(C)=O,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
7gl9,M,QM3,O=C1C[C@]2(CCOc3ccc(Cl)cc32)C(=O)N1c1cncc2ccccc12,QOLVOMOIQPMUFC-NRFANRHFSA-N
8pn3,E,GOL,OCC(O)CO,PEDCQBHIVMGVHV-UHFFFAOYSA-N
8pn3,F,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
8pn3,G,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
8pn3,H,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
8pn3,I,GOL,OCC(O)CO,PEDCQBHIVMGVHV-UHFFFAOYSA-N
8pn3,J,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,K,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,L,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,M,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,N,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,O,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,P,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
8pn3,Q,A2G,CC(=O)N[C@H]1CO[C@H](CO)[C@H](O)[C@@H]1O,VCYYRDKGHLOTQU-OSMVPFSASA-N
